id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/S0140-6736(13)60254-8,23499043,True,,1.000,crossref+pubmed,Adverse health consequences of the Iraq War
2,10.1159/000360060,25273498,True,,1.000,crossref+pubmed,World War I psychoneuroses: hysteria goes to war
3,10.7205/MILMED-D-13-00452,24594462,True,,1.000,crossref+pubmed,Combat operational stress control in Iraq and Afghanistan: Army occupational therapy
4,10.1016/j.socscimed.2020.112814,32388075,True,,1.000,crossref+pubmed,Longitudinal associations of psychological resilience with mental health and functioning among military personnel: A meta-analysis of prospective studies
5,10.1089/acm.2017.0176,28880607,True,,1.000,crossref+pubmed,Mind-Body Therapy for Military Veterans with Post-Traumatic Stress Disorder: A Systematic Review
6,10.1111/joor.13535,37300526,True,,1.000,crossref+pubmed,"Post-traumatic stress, prevalence of temporomandibular disorders in war veterans: Systematic review with meta-analysis"
7,10.1053/j.gastro.2022.06.028,35716771,True,,1.000,crossref+pubmed,Risk Factors for Abdominal Pain-Related Disorders of Gut-Brain Interaction in Adults and Children: A Systematic Review
8,10.1016/S2468-1253(23)00102-4,37211024,True,,1.000,crossref+pubmed,Overlap of disorders of gut-brain interaction: a systematic review and meta-analysis
9,10.1111/cns.12490,26662472,True,,1.000,crossref+pubmed,Stress and the Microbiota-Gut-Brain Axis in Visceral Pain: Relevance to Irritable Bowel Syndrome
10,10.1016/j.psyneuen.2019.104501,31715444,True,,1.000,crossref+pubmed,Stress and the brain-gut axis in functional and chronic-inflammatory gastrointestinal diseases: A transdisciplinary challenge
11,10.1016/j.gtc.2017.08.006,29173525,True,,1.000,crossref+pubmed,The Brain-Gut Axis and Stress in Inflammatory Bowel Disease
12,10.1126/scisignal.adi4514,37130165,True,,1.000,crossref+pubmed,Stressing the gut-brain axis
13,10.1136/gutjnl-2021-325985,34725197,True,,1.000,crossref+pubmed,Bidirectional brain-gut axis effects influence mood and prognosis in IBD: a systematic review and meta-analysis
14,10.5056/jnm22019,37019865,True,,1.000,crossref+pubmed,Heart Rate Variability and Somatization in Adolescents With Irritable Bowel Syndrome
15,10.3831/KPI.2016.19.002,27280045,True,,1.000,crossref+pubmed,Historical Medical Value of Donguibogam
16,10.13081/kjmh.2021.30.35,34010848,True,,1.000,crossref+pubmed,Joseon physician Heo Joon's Smallpox Medicine and 'Syndrome differentiation'
17,10.1016/j.imr.2016.12.003,28664134,True,,0.996,crossref+pubmed,Traditional Indian medicine (TIM) and traditional Korean medicine (TKM): a constitutional-based concept and comparison
18,10.13081/kjmh.2015.24.355,26394991,True,,1.000,crossref+pubmed,Microhistory and Chinese Medical History: A Review
19,10.3346/jkms.2016.31.5.770,27134500,True,,1.000,crossref+pubmed,Utilization of Western and Traditional Korean Medicine for Children and Adolescents with Mental Disorders: a Nationwide Population-based Study from 2010 to 2012
20,10.3389/fpsyt.2024.1302245,38410677,True,,1.000,crossref+pubmed,Systematic review and meta-analysis of cardiac neurosis for development of clinical practice guidelines of Korean medicine
21,10.3389/fpsyt.2021.637029,34122172,True,,1.000,crossref+pubmed,How Suppressed Anger Can Become an Illness: A Qualitative Systematic Review of the Experiences and Perspectives of Hwabyung Patients in Korea
22,10.1016/j.ctim.2024.103016,38185401,True,,1.000,crossref+pubmed,Effectiveness of mind-body medicine for Hwa-Byung (a Korean cultural diagnosis of suppressed anger): A systematic review of interventional studies
23,10.1097/MD.0000000000041315,39928831,True,,1.000,crossref+pubmed,Effectiveness of psychotherapy for Hwa-Byung: A systematic review of interventional studies
