id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.3390/molecules191220864,25514226,True,,1.000,crossref+pubmed,Relevance of the anti-inflammatory properties of curcumin in neurodegenerative diseases and depression
2,10.1586/14737175.2015.1008457,25644944,True,,1.000,crossref+pubmed,Curcumin as a putative antidepressant
3,10.5414/CP202076,25500488,True,,1.000,crossref+pubmed,"Safety, tolerability and pharmacokinetics of liposomal curcumin in healthy humans"
4,10.1016/j.phrs.2016.07.004,27392742,True,,1.000,crossref+pubmed,Effect of curcumin on circulating interleukin-6 concentrations: A systematic review and meta-analysis of randomized controlled trials
5,10.1016/j.jamda.2016.12.071,28236605,True,,1.000,crossref+pubmed,Clinical Use of Curcumin in Depression: A Meta-Analysis
6,10.1093/advances/nmx011,29438458,True,,1.000,crossref+pubmed,The Problem of Curcumin and Its Bioavailability: Could Its Gastrointestinal Influence Contribute to Its Overall Health-Enhancing Effects? Advances in Nutrition
7,10.1016/j.neuroscience.2019.02.020,30825584,True,,1.000,crossref+pubmed,"Antioxidant effects of curcumin in models of neurodegeneration, aging, oxidative and nitrosative stress: A review"
8,10.3390/ijms20081912,31003422,True,,1.000,crossref+pubmed,Curcumin and Intestinal Inflammatory Diseases: Molecular Mechanisms of Protection
9,10.1002/jcp.28411,30847942,True,,1.000,crossref+pubmed,The impact of curcumin and its modified formulations on Alzheimer's disease
10,10.1080/10408398.2018.1478388,29781709,True,,1.000,crossref+pubmed,Bidirectional interactions between dietary curcumin and gut microbiota
11,10.1002/ptr.6257,30575152,True,,1.000,crossref+pubmed,Curcumin intervention for cognitive function in different types of people: A systematic review and meta-analysis
12,10.1080/10408398.2019.1653260,31423805,True,,1.000,crossref+pubmed,Curcumin for depression: a meta-analysis
13,10.3390/ijms21031055,32033441,True,,1.000,crossref+pubmed,Mutual Two-Way Interactions of Curcumin and Gut Microbiota
14,10.3389/fpsyt.2020.572533,33329109,True,,1.000,crossref+pubmed,Curcumin in Depression: Potential Mechanisms of Action and Current Evidence-A Narrative Review
15,10.1111/bcpt.13455,32544307,True,,1.000,crossref+pubmed,"Curcumin in antidepressant treatments: An overview of potential mechanisms, pre-clinical/clinical trials and ongoing challenges"
