id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1017/S0007114513000135,23680182,True,,1.000,crossref+pubmed,The effect of lactose-isomaltulose-containing growing-up milks on cognitive performance of Indonesian children: a cross-over study
2,10.3748/wjg.v21.i17.5372,25954112,True,,1.000,crossref+pubmed,Fiber and prebiotic supplementation in enteral nutrition: A systematic review and meta-analysis
3,10.1123/ijsnem.2014-0178,25811946,True,,1.000,crossref+pubmed,Ingesting Isomaltulose Versus Fructose-Maltodextrin During Prolonged Moderate-Heavy Exercise Increases Fat Oxidation but Impairs Gastrointestinal Comfort and Cycling Performance
4,10.1007/s00394-014-0779-8,25311061,True,,1.000,crossref+pubmed,The effect of using isomaltulose (Palatinose™) to modulate the glycaemic properties of breakfast on the cognitive performance of children
5,10.1371/journal.pone.0151614,26987056,True,,1.000,crossref+pubmed,"Effects of a Follow-On Formula Containing Isomaltulose (Palatinose™) on Metabolic Response, Acceptance, Tolerance and Safety in Infants: A Randomized-Controlled Trial"
6,10.3390/nu9111247,29135961,True,,1.000,crossref+pubmed,"Probiotic, Prebiotic, and Brain Development"
7,10.3390/nu9050473,28486426,True,,1.000,crossref+pubmed,"A Low Glycaemic Index Diet Incorporating Isomaltulose Is Associated with Lower Glycaemic Response and Variability, and Promotes Fat Oxidation in Asians"
8,10.3390/nu9050464,28481230,True,,1.000,crossref+pubmed,"The Effect of Isomaltulose Together with Green Tea on Glycemic Response and Antioxidant Capacity: A Single-Blind, Crossover Study in Healthy Subjects"
9,10.3390/nu9040347,28368311,True,,1.000,crossref+pubmed,Ethnic Variability in Glycemic Response to Sucrose and Isomaltulose
10,10.1136/gutjnl-2016-313271,28213610,True,,1.000,crossref+pubmed,Prebiotic inulin-type fructans induce specific changes in the human gut microbiota
11,10.1111/jgh.13700,28244671,True,,1.000,crossref+pubmed,"Prebiotic inulin-type fructans and galacto-oligosaccharides: definition, specificity, function, and application in gastrointestinal disorders"
12,10.3390/nu10101504,30326587,True,,1.000,crossref+pubmed,The Comparative Effect on Satiety and Subsequent Energy Intake of Ingesting Sucrose or Isomaltulose Sweetened Trifle: A Randomized Crossover Trial
