id,doi,pmid,verified,reason,title_sim,src,cited_title
1,10.1016/j.tins.2013.01.005,23384445,True,,1.000,crossref+pubmed,Gut-brain axis: how the microbiome influences anxiety and depression
2,10.1016/j.tins.2016.09.002,27793434,True,,1.000,crossref+pubmed,Psychobiotics and the Manipulation of Bacteria-Gut-Brain Signals
3,10.1016/j.biopsych.2016.12.031,28242013,True,,1.000,crossref+pubmed,Targeting the Microbiota-Gut-Brain Axis: Prebiotics Have Anxiolytic and Antidepressant-like Effects and Reverse the Impact of Chronic Stress in Mice
4,10.1038/s41575-019-0157-3,31123355,True,,1.000,crossref+pubmed,The role of short-chain fatty acids in microbiota-gut-brain communication
5,10.1016/j.psyneuen.2018.10.010,30388595,True,,1.000,crossref+pubmed,"Probiotic Lactobacillus Plantarum 299v decreases kynurenine concentration and improves cognitive functions in patients with major depression: A double-blind, randomized, placebo controlled study"
6,10.1038/s41575-020-0341-5,32855515,True,,1.000,crossref+pubmed,Brain-gut-microbiome interactions in obesity and food addiction
7,10.1016/j.jad.2020.01.102,32056863,True,,1.000,crossref+pubmed,Gut microbiota and major depressive disorder: A systematic review and meta-analysis
8,10.3389/fendo.2020.00025,32082260,True,,1.000,crossref+pubmed,The Role of Short-Chain Fatty Acids From Gut Microbiota in Gut-Brain Communication
9,10.3920/BM2020.0063,33191776,True,,1.000,crossref+pubmed,From probiotics to psychobiotics - the gut-brain axis in psychiatric disorders
10,10.1093/advances/nmaa181,33693453,True,,1.000,crossref+pubmed,Diet and the Microbiota-Gut-Brain Axis: Sowing the Seeds of Good Mental Health
11,10.1016/j.lfs.2020.118627,33169684,True,,1.000,crossref+pubmed,"Role of gut-brain axis, gut microbial composition, and probiotic intervention in Alzheimer's disease"
12,10.1093/gerona/glaa090,32300799,True,,1.000,crossref+pubmed,"Probiotic Supplementation Improves Cognitive Function and Mood with Changes in Gut Microbiota in Community-Dwelling Older Adults: A Randomized, Double-Blind, Placebo-Controlled, Multicenter Trial"
13,10.1016/j.pnpbp.2020.110187,33271210,True,,1.000,crossref+pubmed,A systematic review of microbiome changes and impact of probiotic supplementation in children and adolescents with neuropsychiatric disorders
14,10.1080/1028415X.2019.1625222,31397223,True,,1.000,crossref+pubmed,Nutrient and genetic biomarkers of nutraceutical treatment response in mood and psychotic disorders: a systematic review
15,10.1016/j.clnu.2022.09.012,36228569,True,,1.000,crossref+pubmed,"The gut microbiome, mild cognitive impairment, and probiotics: A randomized clinical trial in middle-aged and older adults"
